 timedelta, n_tokens_title, n_tokens_content, n_unique_tokens, n_non_stop_words, n_non_stop_unique_tokens, num_hrefs, num_self_hrefs, num_imgs, num_videos, average_token_length, num_keywords, data_channel_is_lifestyle, data_channel_is_entertainment, data_channel_is_bus, data_channel_is_socmed, data_channel_is_tech, data_channel_is_world, kw_min_min, kw_max_min, kw_avg_min, kw_min_max, kw_max_max, kw_avg_max, kw_min_avg, kw_max_avg, kw_avg_avg, self_reference_min_shares, self_reference_max_shares, self_reference_avg_sharess, weekday_is_monday, weekday_is_tuesday, weekday_is_wednesday, weekday_is_thursday, weekday_is_friday, weekday_is_saturday, weekday_is_sunday, is_weekend, LDA_00, LDA_01, LDA_02, LDA_03, LDA_04, global_subjectivity, global_sentiment_polarity, global_rate_positive_words, global_rate_negative_words, rate_positive_words, rate_negative_words, avg_positive_polarity, min_positive_polarity, max_positive_polarity, avg_negative_polarity, min_negative_polarity, max_negative_polarity, title_subjectivity, title_sentiment_polarity, abs_title_subjectivity, abs_title_sentiment_polarity,Y
72,11,0,0,0,0,0,0,15,0,0,5,0,0,0,0,0,1,-1,607,226.2,8400,843300,257640,1472.815789,3449.834774,2258.156912,0,0,0,0,1,0,0,0,0,0,0,0.040000508,0.040000116,0.839997185,0.04000006,0.040002131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,1500
93,13,340,0.602446481,0.999999995,0.716279066,19,2,12,1,4.717647059,6,0,0,0,0,0,0,-1,671,125.265,30900,843300,584916.6667,3459.976882,8849.258824,5828.481525,2100,25500,13800,0,1,0,0,0,0,0,0,0.033333751,0.202549772,0.033333492,0.697264035,0.03351895,0.572555096,0.164468549,0.041176471,0.014705882,0.736842105,0.263157895,0.40021645,0.1,0.6,-0.246944444,-0.5,-0.1,0.454545455,0.136363636,0.045454545,0.136363636,1400
303,10,325,0.535603714,0.999999995,0.684466016,30,3,25,1,5.372307692,7,0,0,0,0,0,0,-1,30400,5349,0,843300,309671.4286,0,84550,15653.94323,138700,138700,138700,0,1,0,0,0,0,0,0,0.028698198,0.028590387,0.177828326,0.593173675,0.171709414,0.499561404,0.060526316,0.027692308,0.018461538,0.6,0.4,0.385185185,0.1,0.5,-0.352777778,-0.6,-0.066666667,0,0,0.5,0,1300
364,8,571,0.501785713,0.999999997,0.683431951,10,0,1,0,4.998248687,3,0,0,0,0,0,1,-1,45,28.66666667,53500,843300,341766.6667,2205.8156,3531.794088,2770.449584,0,0,0,0,0,0,1,0,0,0,0,0.066668203,0.066666757,0.733324186,0.066666689,0.066674165,0.467945076,0.152588384,0.054290718,0.015761821,0.775,0.225,0.363416422,0.1,1,-0.176851852,-0.6,-0.025,0,0,0.5,0,11000
646,13,205,0.6281407,0.999999992,0.790322574,7,5,0,2,4.634146341,10,0,0,1,0,0,0,4,511,345.875,0,617900,117260,0,4057.518672,2473.519752,11900,11900,11900,0,1,0,0,0,0,0,0,0.227437262,0.712438434,0.020000598,0.020117056,0.020006651,0.512121212,0.14469697,0.03902439,0.009756098,0.8,0.2,0.330208333,0.1,0.6,-0.525,-0.8,-0.25,0,0,0.5,0,23500
714,11,185,0.563535908,0.999999993,0.599999996,17,4,12,1,5.145945946,6,0,0,0,0,0,0,217,429,337,0,51900,27316.66667,0,3889.222222,2307.923771,2400,3200,2800,0,0,0,1,0,0,0,0,0.033386113,0.033426869,0.03335151,0.866498482,0.033337025,0.595833333,0.238541667,0.027027027,0.016216216,0.625,0.375,0.515,0.35,1,-0.422222222,-0.6,-0.166666667,0,0,0.5,0,2700
248,7,146,0.739726022,0.999999989,0.881720421,3,1,0,6,4.383561644,6,0,0,0,0,0,0,-1,330,130.6,0,843300,473083.3333,0,8172.559397,4454.657247,3400,3400,3400,1,0,0,0,0,0,0,0,0.03363829,0.033380835,0.033417892,0.866228101,0.033334881,0.645454545,0.406060606,0.068493151,0,1,0,0.446666667,0.1,1,0,0,0,0.6,0.15,0.1,0.15,662
142,12,525,0.557281552,0.999999997,0.699999998,16,3,1,0,5.245714286,4,0,0,0,0,0,1,-1,778,193.75,23100,843300,406425,2179.055421,3490.598812,2778.878742,1100,6000,3233.333333,0,1,0,0,0,0,0,0,0.050000201,0.050000047,0.799996123,0.050000149,0.05000348,0.49702381,-0.026291937,0.022857143,0.015238095,0.6,0.4,0.262301587,0.05,0.433333333,-0.391666667,-0.8,-0.166666667,0,0,0.5,0,1300
555,10,1316,0.43129771,0.999999999,0.66212534,12,0,1,5,4.642097264,10,1,0,0,0,0,0,4,483,217,0,690400,91000,0,4927.9,2438.927595,0,0,0,0,1,0,0,0,0,0,0,0.020026998,0.020002099,0.020001376,0.020065249,0.919904278,0.422625626,0.084771878,0.032674772,0.018237082,0.641791045,0.358208955,0.292966375,0.033333333,0.8,-0.188831019,-0.4,-0.0125,0.75,0.25,0.25,0.25,4900
691,9,1895,0.430345572,0.999999999,0.603709949,71,63,1,0,4.816886544,10,0,0,0,1,0,0,217,590,338,0,69100,27120,0,3769.391509,2292.628723,398,18100,3890.366667,0,0,0,0,0,1,0,1,0.628091119,0.020001747,0.020030502,0.020056241,0.311820392,0.457007993,0.16613455,0.065963061,0.017414248,0.791139241,0.208860759,0.35885974,0.033333333,1,-0.295891608,-1,-0.076923077,0,0,0.5,0,5500
536,10,879,0.466894977,0.999999998,0.608108107,21,1,0,0,5.615472127,8,0,0,1,0,0,0,4,421,230.25,1500,843300,388400,1021.846154,4639.654348,2804.476146,0,0,0,0,0,0,0,0,0,1,1,0.899999497,0.025000168,0.025000256,0.025000043,0.025000036,0.396361875,0.182086857,0.060295791,0.005688282,0.913793103,0.086206897,0.321279302,0.033333333,1,-0.235,-0.4,-0.125,0.5,0.5,0,0.5,992
100,11,0,0,0,0,0,0,0,1,0,8,0,0,0,0,0,0,-1,1400,303.37,0,843300,450712.5,0,7044.620322,4375.89266,0,0,0,0,1,0,0,0,0,0,0,0.025062957,0.02516503,0.02500041,0.899771087,0.025000516,0,0,0,0,0,0,0,0,0,0,0,0,0.591666667,-0.169444444,0.091666667,0.169444444,2700
74,8,510,0.522682445,0.999999997,0.689542481,4,2,1,2,4.847058824,6,0,0,0,0,0,1,-1,989,164,28200,843300,295866.6667,1642.282799,5376.555556,3005.035642,1000,2200,1600,0,0,0,0,0,0,1,1,0.033335401,0.199670215,0.700325185,0.033333809,0.03333539,0.463018232,0.040443931,0.021568627,0.019607843,0.523809524,0.476190476,0.409799292,0.136363636,0.8,-0.2725,-0.75,-0.125,0,0,0.5,0,4100
217,9,159,0.611464964,0.999999992,0.610169486,19,4,14,1,5.176100629,7,0,0,0,0,0,0,-1,330,143.8571429,69100,843300,370128.5714,3580.317844,8546.030612,5763.237985,5300,26300,15800,0,0,0,1,0,0,0,0,0.028571679,0.239059327,0.028571441,0.675226068,0.028571485,0.654220779,0.216801948,0.06918239,0.031446541,0.6875,0.3125,0.383884298,0.1,0.8,-0.6375,-1,-0.1875,0.5,0.5,0,0.5,3100
709,8,28,0.928571395,0.999999947,0.947368371,0,0,0,0,4.285714286,8,0,0,0,0,0,0,217,450,341,0,51900,20587.5,0,3871.8,2385.233267,0,0,0,0,1,0,0,0,0,0,0,0.119444071,0.341862215,0.025092731,0.488597617,0.025003367,0.510416667,0.052083333,0.107142857,0.035714286,0.75,0.25,0.233333333,0.2,0.25,-0.291666667,-0.291666667,-0.291666667,0.5,0.25,0,0.25,1300
500,11,169,0.734939755,0.999999989,0.935483861,2,2,0,1,4.378698225,8,0,1,0,0,0,0,4,451,144.875,4100,843300,443262.5,1386.5,7288.384615,3776.679186,1500,1500,1500,1,0,0,0,0,0,0,0,0.025022008,0.293481165,0.025000786,0.631102583,0.025393458,0.442142857,0.04933584,0.035502959,0.047337278,0.428571429,0.571428571,0.490952381,0.16,0.8,-0.251041667,-0.7,-0.05,0.666666667,-0.7,0.166666667,0.7,6800
384,9,431,0.586124401,0.999999996,0.715909088,19,3,9,1,4.758700696,8,0,0,0,0,0,0,-1,451,75.82375,19800,843300,459400,2921.633803,5751.628562,4226.57265,1100,2000,1550,0,0,0,0,1,0,0,0,0.025019799,0.356743163,0.025000401,0.568236572,0.025000065,0.603595437,-0.015977882,0.027842227,0.030162413,0.48,0.52,0.376085859,0.05,1,-0.328952991,-0.8,-0.155555556,1,0.5,0.5,0.5,2400
336,10,157,0.761290318,0.99999999,0.887755093,8,5,0,1,4.929936306,9,0,0,0,0,1,0,-1,900,316.125,0,843300,144566.6667,0,10016.66667,3512.751789,1100,1100,1100,0,0,0,1,0,0,0,0,0.022258611,0.022225129,0.022227366,0.02222384,0.911065054,0.520867769,0.264669421,0.044585987,0.012738854,0.777777778,0.222222222,0.462337662,0.136363636,0.9,-0.1625,-0.2,-0.125,1,0.6,0.5,0.6,709
72,12,1524,0.359195402,0.999999999,0.457260556,14,1,8,0,4.652887139,9,1,0,0,0,0,0,-1,489,123.5555556,16700,843300,308200,2395.783784,8200.311765,4915.052021,5000,5000,5000,0,1,0,0,0,0,0,0,0.146178288,0.022236486,0.02225342,0.488573823,0.320757982,0.474135802,0.102414021,0.038057743,0.022309711,0.630434783,0.369565217,0.357614943,0.1,1,-0.233263305,-0.6,-0.05,0,0,0.5,0,1600
234,14,147,0.739726022,0.999999989,0.876404485,3,2,0,1,4.387755102,7,0,1,0,0,0,0,-1,1000,327.4285714,2000,843300,232100,1500,5004.298876,3599.867196,1100,2600,1850,1,0,0,0,0,0,0,0,0.028571447,0.885666266,0.02857155,0.028619298,0.028571439,0.63030303,0.084090909,0.054421769,0.006802721,0.888888889,0.111111111,0.249431818,0.136363636,0.5,-0.5,-0.5,-0.5,0.307070707,0.028787879,0.192929293,0.028787879,895
552,9,598,0.433673469,0.999999997,0.583569403,11,4,1,0,4.702341137,8,0,0,0,1,0,0,4,742,262.25,0,843300,117200,0,3802.166259,1453.874483,2100,3200,2650,0,0,0,0,1,0,0,0,0.296961887,0.0250382,0.62788126,0.025112046,0.025006607,0.472626984,0.139076479,0.051839465,0.018394649,0.738095238,0.261904762,0.32703533,0.033333333,0.75,-0.176262626,-0.4,-0.1,0,0,0.5,0,3600
605,10,634,0.466666666,0.999999997,0.65142857,10,2,1,0,4.626182965,9,0,0,1,0,0,0,4,1500,538.2222222,1600,690400,320933.3333,1550,5465.33,3216.261483,1900,2700,2300,1,0,0,0,0,0,0,0,0.569041902,0.364168892,0.022234591,0.022248206,0.022306409,0.488769918,0.129768813,0.03785489,0.017350158,0.685714286,0.314285714,0.422028319,0.1,0.7,-0.261363636,-0.7,-0.05,0.6,0.7,0.1,0.7,1800
618,7,788,0.429487179,0.999999998,0.57142857,22,0,1,0,5.124365482,8,0,0,1,0,0,0,4,1200,480.2857143,0,690400,191275,0,5648.75,2860.21665,0,0,0,0,1,0,0,0,0,0,0,0.899949029,0.025010139,0.025019714,0.025020661,0.025000456,0.474674476,0.110774892,0.053299492,0.031725888,0.626865672,0.373134328,0.370655535,0.1,1,-0.227,-0.4,-0.1,0.3,1,0.2,1,3200
461,10,545,0.609022555,0.999999997,0.756302519,9,3,1,2,4.744954128,7,0,0,1,0,0,0,4,923,305.1428571,3700,843300,432314.2857,1490.470588,4081.090909,3001.379673,0,0,0,0,0,0,0,1,0,0,0,0.885713808,0.028571674,0.028571553,0.028571467,0.028571498,0.507156819,0.187254098,0.069724771,0.016513761,0.808510638,0.191489362,0.403333333,0.033333333,1,-0.339351852,-0.7,-0.05,0.454545455,0.136363636,0.045454545,0.136363636,895
571,12,90,0.82022471,0.999999984,0.934426214,6,4,0,1,4.688888889,5,0,0,0,0,0,0,4,84,30.66666667,0,690400,385240,0,4910.658042,2559.71654,554,2400,1168.25,0,0,0,0,0,0,1,1,0.040021042,0.04006967,0.430155281,0.449744375,0.040009632,0.594444444,0.063194444,0.033333333,0.022222222,0.6,0.4,0.322222222,0.166666667,0.6,-0.49375,-0.8,-0.1875,0,0,0.5,0,9200
246,9,877,0.474537036,0.999999998,0.647279549,6,4,1,0,4.859749145,10,0,0,0,0,0,1,-1,638,135,1700,843300,217940,1124.666667,4199.945578,2862.592031,638,2100,1312.666667,0,0,1,0,0,0,0,0,0.119617011,0.020001505,0.609531783,0.020000302,0.2308494,0.451043219,0.206023348,0.044469783,0.005701254,0.886363636,0.113636364,0.378694639,0.1,0.8,-0.118333333,-0.25,-0.025,0,0,0.5,0,1400
506,12,315,0.626623375,0.999999995,0.790575912,8,3,0,2,4.726984127,5,0,0,0,0,0,0,4,88,48,617900,843300,798220,3248.573427,5169.245274,4498.807818,4700,4700,4700,0,1,0,0,0,0,0,0,0.040087809,0.040204639,0.040001446,0.839690283,0.040015822,0.396503497,0.063694639,0.022222222,0.00952381,0.7,0.3,0.295670996,0.136363636,0.5,-0.280555556,-0.5,-0.05,1,0.5,0.5,0.5,808
160,14,248,0.632231402,0.999999994,0.745454541,1,1,2,1,4.536290323,7,0,1,0,0,0,0,-1,809,174.6666667,0,843300,237071.4286,0,5211.047337,3512.862696,621,621,621,0,0,0,0,1,0,0,0,0.029132464,0.885029819,0.028571835,0.028694224,0.028571658,0.393434343,0.228977273,0.040322581,0.004032258,0.909090909,0.090909091,0.314772727,0.1,0.7,-0.1,-0.1,-0.1,0.5,0.5,0,0.5,2000
88,16,452,0.545657014,0.999999996,0.731617644,1,1,11,12,4.35840708,6,0,0,0,0,0,1,-1,325,107.6666667,0,843300,172983.3333,0,3454.675051,1414.118422,1500,1500,1500,0,0,0,0,0,0,1,1,0.033342022,0.033446686,0.198532493,0.033400768,0.701278032,0.530573046,0.135024487,0.039823009,0.015486726,0.72,0.28,0.432575758,0.1,1,-0.475793651,-1,-0.05,0.375,0.175,0.125,0.175,853
426,15,720,0.489510489,0.999999998,0.704999998,1,0,1,0,4.341666667,5,0,0,0,0,1,0,4,178,74,752,843300,246070.4,465,3742.91125,2644.044875,0,0,0,0,0,0,0,1,0,0,0,0.04000629,0.040327414,0.238484946,0.240261043,0.440920308,0.53782516,0.148391969,0.051388889,0.022222222,0.698113208,0.301886792,0.436615187,0.1,1,-0.333072917,-0.8,-0.125,0.4,0.4,0.1,0.4,1000
358,9,404,0.611528821,0.999999996,0.765432096,8,0,1,0,4.75,4,1,0,0,0,0,0,-1,986,299,5900,843300,316450,3081,4074.082789,3662.310504,0,0,0,0,0,1,0,0,0,0,0,0.050345768,0.050017704,0.314939015,0.050094423,0.534603089,0.331339031,0.061260036,0.034653465,0.034653465,0.5,0.5,0.348430736,0.1,0.8,-0.156689342,-0.4,-0.066666667,0.2,-0.1,0.3,0.1,1100
190,8,257,0.584313723,0.999999993,0.751633982,8,6,1,0,4.79766537,8,0,0,0,0,1,0,-1,534,181,0,843300,282762.5,0,3541.604172,2349.647341,2700,5000,3220,0,0,1,0,0,0,0,0,0.02507549,0.155719583,0.150933606,0.025002654,0.643268667,0.456092172,0.19665404,0.054474708,0.003891051,0.933333333,0.066666667,0.372835498,0.1,1,-0.166666667,-0.166666667,-0.166666667,0,0,0.5,0,1800
533,9,738,0.413012729,0.999999998,0.583541146,2,2,8,0,4.37398374,7,0,0,0,0,1,0,4,791,197.7142857,4800,843300,204757.1429,2275.423868,3300.698315,2887.514312,1000,2100,1550,0,0,1,0,0,0,0,0,0.028680981,0.171402915,0.028623529,0.028571844,0.742720732,0.470376623,0.194854257,0.059620596,0.016260163,0.785714286,0.214285714,0.433609799,0.136363636,1,-0.240277778,-0.6,-0.1,0.454545455,0.136363636,0.045454545,0.136363636,1800
584,10,189,0.719576716,0.999999992,0.825396819,8,7,0,1,4.555555556,7,0,1,0,0,0,0,4,594,206.2857143,17500,690400,385114.2857,2216.723502,5350.787879,3846.401098,1200,3700,2160,1,0,0,0,0,0,0,0,0.028607598,0.029272964,0.028670735,0.884877234,0.02857147,0.476737968,0.187433155,0.047619048,0.010582011,0.818181818,0.181818182,0.526262626,0.136363636,1,-0.15,-0.25,-0.05,0,0,0.5,0,4600
288,12,451,0.541095889,0.999999997,0.644827584,9,2,2,2,4.984478936,8,0,0,0,0,0,1,-1,634,173.875,11400,843300,362375,2203.570823,4794.050072,3083.947088,613,613,613,0,0,1,0,0,0,0,0,0.025118163,0.025000629,0.773170415,0.151698408,0.025012385,0.341942149,0.125688705,0.026607539,0.002217295,0.923076923,0.076923077,0.288762626,0.136363636,0.5,-0.5,-0.5,-0.5,0,0,0.5,0,787
35,11,630,0.590277777,0.999999997,0.710256408,62,6,1,0,5.16984127,9,0,0,0,0,0,0,-1,778,266.8888889,626,843300,323880.6667,626,10177.05556,4464.539142,759,4200,2479.5,0,0,0,1,0,0,0,0,0.022615841,0.02238317,0.022292108,0.910485893,0.022222988,0.589390244,0.136525545,0.042857143,0.011111111,0.794117647,0.205882353,0.347536476,0.1,1,-0.55,-1,-0.05,0.75,0.318181818,0.25,0.318181818,1000
356,9,171,0.698795177,0.99999999,0.845360816,7,5,2,0,4.584795322,8,0,0,0,0,0,1,-1,129,60.85714286,0,843300,221225,0,3575.718966,1968.869204,1000,1500,1300,0,0,0,0,1,0,0,0,0.02500211,0.025002294,0.899991848,0.025001584,0.025002164,0.5,0.0125,0.011695906,0.01754386,0.4,0.6,0.5,0.5,0.5,-0.25,-0.4,-0.05,0,0,0.5,0,812
619,12,115,0.756521733,0.999999986,0.884057958,6,3,0,0,4.547826087,9,0,0,0,0,1,0,4,1300,441.8888889,1300,690400,116500,1088.274194,5186.78125,2812.070734,0,0,0,1,0,0,0,0,0,0,0,0.022557736,0.022277852,0.141422976,0.022248981,0.791492455,0.4,0.25,0.060869565,0,1,0,0.416666667,0.166666667,0.8,0,0,0,0.375,-0.125,0.125,0.125,959
723,9,462,0.559210525,0.999999996,0.708633091,7,1,1,1,4.482683983,6,0,1,0,0,0,0,217,695,461,0,39400,20233.33333,0,6178.214286,2401.603414,0,0,0,0,1,0,0,0,0,0,0,0.033391479,0.034000004,0.033335131,0.865929344,0.033344042,0.434631173,0.061889834,0.038961039,0.010822511,0.782608696,0.217391304,0.244155844,0.1,0.6,-0.38,-0.5,-0.2,0,0,0.5,0,752
111,10,0,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,-1,888,148.4316667,2500,843300,665600,1477.142857,7035.473508,4664.590956,0,0,0,0,0,0,0,1,0,0,0,0.033364497,0.033352738,0.033334858,0.701329108,0.198618799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,1100
413,4,181,0.597484273,0.999999992,0.604838705,23,2,20,0,6.044198895,9,0,0,0,0,0,0,4,623,307.7142857,0,843300,226333.3333,0,12012.75,4279.25344,2700,2700,2700,0,0,0,1,0,0,0,0,0.022829243,0.022230078,0.022264051,0.910447119,0.022229509,0.554945055,0.316117216,0.055248619,0.016574586,0.769230769,0.230769231,0.493095238,0.05,1,-0.173809524,-0.25,-0.071428571,0.7,0.6,0.2,0.6,1500
163,11,0,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,-1,862,154.265,19500,843300,617250,3516.446772,9188.685535,6317.365872,0,0,0,0,1,0,0,0,0,0,0,0.199323581,0.033352447,0.033333911,0.700656287,0.033333774,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.125,0,0.125,1000
472,13,213,0.716981129,0.999999992,0.887096767,6,4,0,2,4.65258216,6,0,1,0,0,0,0,4,233,87.33333333,7400,843300,466183.3333,1531.90625,5310.58178,3334.99306,731,731,731,1,0,0,0,0,0,0,0,0.033334991,0.034359847,0.210858859,0.688112902,0.033333401,0.67614899,0.297386364,0.061032864,0.009389671,0.866666667,0.133333333,0.512004662,0.05,1,-0.229166667,-0.333333333,-0.125,0,0,0.5,0,827
555,15,1240,0.391666666,0.999999999,0.568940493,6,3,9,1,4.310483871,8,0,0,0,0,1,0,4,815,412.2857143,0,690400,139912.5,0,3342.923077,2458.866997,1400,2500,1950,0,1,0,0,0,0,0,0,0.025004247,0.025045916,0.025002741,0.025002661,0.899944435,0.490816535,0.068844287,0.041935484,0.024193548,0.634146341,0.365853659,0.3433171,0.1,1,-0.360674603,-0.8,-0.033333333,0,0,0.5,0,3600
615,12,82,0.804878039,0.999999979,0.893617002,7,3,0,0,4.719512195,9,0,0,0,0,1,0,4,3800,756.5,0,690400,101156.4444,0,3800,2358.501229,1800,5700,3750,0,0,0,0,1,0,0,0,0.332778937,0.022263641,0.142505957,0.022293647,0.480157818,0.340277778,0.224305556,0.073170732,0.024390244,0.75,0.25,0.402777778,0.166666667,0.8,-0.127777778,-0.155555556,-0.1,0.375,-0.125,0.125,0.125,1800
10,10,944,0.421221865,0.999999998,0.655935612,8,2,1,0,4.452330508,7,0,0,1,0,0,0,-1,1200,229.2857143,1200,843300,265985.7143,1200,4161.614493,2898.218258,1200,3200,2200,1,0,0,0,0,0,0,0,0.8856781,0.028571837,0.028571743,0.028572111,0.028606209,0.586541778,0.139377877,0.050847458,0.025423729,0.666666667,0.333333333,0.453066378,0.05,1,-0.382060185,-0.8,-0.05,0.1,0,0.4,0,3800
430,11,184,0.653409087,0.999999991,0.78703703,3,1,1,0,4.266304348,10,0,0,0,0,1,0,4,683,217.1111111,0,843300,148400,0,3288.276545,2161.064215,0,0,0,1,0,0,0,0,0,0,0,0.123302666,0.020004676,0.117148931,0.020002463,0.719541264,0.454917597,0.124720893,0.065217391,0.016304348,0.8,0.2,0.309974747,0.1,0.5,-0.2,-0.3,-0.1,0.7,0.55,0.2,0.55,2700
625,8,279,0.67509025,0.999999995,0.793478257,10,0,1,0,4.609318996,6,1,0,0,0,0,0,4,435,281.25,0,690400,130283.3333,0,3430.112926,1817.238144,0,0,0,0,1,0,0,0,0,0,0,0.517706022,0.199324455,0.214773164,0.033465054,0.034731305,0.508355697,0.231335086,0.068100358,0.028673835,0.703703704,0.296296296,0.478542948,0.1,1,-0.128365385,-0.3,-0.076923077,0,0,0.5,0,1200
212,9,991,0.419816138,0.999999998,0.588640274,3,1,1,0,4.25025227,8,0,1,0,0,0,0,-1,850,414.5,1200,843300,185825,1033.25,6612.198582,3173.677033,1200,1200,1200,0,1,0,0,0,0,0,0,0.025000447,0.899870899,0.0250002,0.025128237,0.025000217,0.425725814,0.129519,0.04641776,0.012108981,0.793103448,0.206896552,0.278204169,0.0625,1,-0.228621032,-0.714285714,-0.05,0,0,0.5,0,1000
