Country,Year,Status,Life expectancy ,Adult Mortality,infant deaths,Alcohol,percentage expenditure,Hepatitis B,Measles , BMI ,under-five deaths ,Polio,Total expenditure,Diphtheria , HIV/AIDS,GDP,Population, thinness  1-19 years, thinness 5-9 years,Income composition of resources,Schooling
Comoros,2001,Developing,59.5,272,1,0.08,19.71741043,,0,17.6,2,7,2.86,7,0.1,395.9319363,555888,7.8,7.8,0,8.5
Dominican Republic,2008,Developing,73.3,161,6,6.12,49.09241952,81,0,51.5,8,86,4.2,82,1.4,511.37937,963652,3.4,3.3,0.692,12.8
Antigua and Barbuda,2010,Developing,75.6,138,0,7.84,1983.956937,98,0,44.4,0,99,5.63,98,0.1,12126.87614,,3.3,3.3,0.783,14.1
Latvia,2003,Developed,78,29,0,8.24,478.0644911,98,0,56.3,0,98,6.15,98,0.1,5134.95694,2287955,2.6,2.6,0.761,15.2
Mali,2002,Developing,51.2,31,60,0.53,3.67646576,,717,16.5,108,65,6.32,61,2.3,334.22416,11638929,1.5,1.5,0.308,4.9
Sierra Leone,2003,Developing,41.5,57,30,4.07,38.61473209,,586,18.4,47,66,11.69,73,1.9,263.7618312,5199549,9.7,9.8,0.322,7.4
Armenia,2014,Developing,74.6,12,1,3.91,295.6087143,93,13,54.1,1,95,4.48,93,0.1,3994.712355,29622,2.1,2.1,0.739,12.7
Lao People's Democratic Republic,2004,Developing,64,252,12,3.53,0,45,1491,14.4,16,46,4.54,45,0.2,,,1.1,1.2,0.485,8.6
Ecuador,2010,Developing,75,134,7,3.95,367.9285652,9,0,5.7,8,88,5.9,91,0.1,4657.32361,1493469,1.3,1.2,0.703,13.1
Iran (Islamic Republic of),2006,Developing,72.2,139,26,0.02,0,98,220,49.4,30,99,5.95,98,0.1,,,7.4,7.7,0.692,11.4
Guinea,2004,Developing,54,334,33,0.34,18.93011259,,10,18.1,53,65,3.14,6,2.8,386.3288283,949229,9.5,9.5,0.325,5.1
Comoros,2002,Developing,59.5,271,2,0.08,29.41897495,,0,18,2,98,3.39,89,0.1,433.2691451,569479,7.7,7.7,0,8.8
Kuwait,2001,Developing,73.2,95,0,0.01,113.1997845,99,0,64.5,1,99,3.61,99,0.1,1654.96761,,3.2,3,0.786,14
Cambodia,2012,Developing,67.4,186,12,0.01,6.914723983,86,15,17.6,14,84,6.24,86,0.3,95.244132,14776866,11,11.2,0.54,10.7
Egypt,2004,Developing,69,176,57,0.16,0,97,80,52.9,70,97,5.21,97,0.1,,,3.3,3.2,0.623,11.2
Cambodia,2003,Developing,63,268,21,1.44,55.59543946,,653,13.1,26,69,6.74,69,1.9,362.4213785,12853124,11.6,11.7,0.445,9.3
Yemen,2015,Developing,65.7,224,37,,0,69,468,41.3,47,63,,69,0.1,,,13.6,13.4,0.499,9
Ethiopia,2013,Developing,63.7,237,145,1.86,8.313282039,72,5253,16.8,211,7,5.19,72,0.9,52.1535887,94887724,1.6,1.4,0.427,8.4
Georgia,2000,Developing,71.8,129,2,3.28,47.81704183,55,50,46,2,81,6.94,8,0.1,691.997711,44183,3.1,3.1,0,11.4
Vanuatu,2006,Developing,71,161,0,1,43.19780767,59,0,45.7,0,67,3.96,68,0.1,247.97823,214634,1.6,1.5,0.572,10.6
United Kingdom of Great Britain and Northern Ireland,2011,Developed,86,74,3,10.68,0,,1112,64.2,4,95,9.34,95,0.1,,,0.8,0.5,,
Rwanda,2015,Developing,66.1,227,11,,0,98,1,21.4,15,99,,98,0.4,71.348397,11629553,5.7,5.7,0.493,10.8
Sao Tome and Principe,2003,Developing,63.4,225,0,6.54,86.42744056,43,0,22.2,0,94,11.12,94,1.6,649.342153,148372,7.4,7.4,0.504,9.7
Mauritius,2013,Developing,74.1,147,0,0.01,917.467628,98,0,32.3,0,98,4.82,98,0.1,9637.265,1258653,7,7,0.765,14.7
Republic of Korea,2013,Developing,81.7,68,1,9.33,0,99,107,3.8,2,99,7.2,99,0.1,,,1.5,1,,
Djibouti,2008,Developing,62,289,1,0.49,171.7686449,88,143,31.3,2,89,8.5,89,3.3,1214.77118,822934,5.7,5.6,0.427,5
Nigeria,2012,Developing,52.7,374,505,8.54,204.7186256,42,6447,23.5,788,42,3.3,42,4.4,2755.297787,167297284,1.7,1.6,0.507,9.7
Switzerland,2004,Developed,81,69,0,10.55,9495.540576,,39,52.8,0,95,1.96,93,0.1,53255.97631,7389625,0.6,0.4,0.895,15.1
Chile,2011,Developing,79.8,86,2,7.26,211.614293,94,6,61.2,2,93,7,94,0.1,1475.69242,17153357,0.8,0.8,0.82,15.4
Central African Republic,2011,Developing,49.8,443,16,1.66,58.52947463,47,679,2.7,24,47,3.73,47,5.8,494.336779,4476153,8.8,8.8,0.361,6.8
Yemen,2002,Developing,61.5,25,45,0.07,0,31,890,32.2,61,64,4.22,65,0.1,,,14,14,0.45,8
Colombia,2001,Developing,71.5,165,17,4.43,404.4205858,8,3,47.5,21,83,5.96,8,0.1,2395.856551,498899,2.5,2.3,0.653,11.4
Belarus,2002,Developing,67.2,262,1,12.23,145.4233629,99,14,55.3,1,99,6.47,99,0.1,1479.383142,9865548,2.5,2.7,0.687,13.6
Morocco,2003,Developing,69.9,146,24,0.58,88.16506179,9,10841,47.3,28,91,5.25,91,0.1,1721.973863,29843937,6.6,6.4,0.551,9.3
Denmark,2011,Developed,79.7,79,0,10.47,10251.10872,,84,57.4,0,91,1.87,91,0.1,61753.667,557572,1.1,0.9,0.91,16.9
Viet Nam,2010,Developing,75.2,133,29,3.93,0,88,2809,14,35,94,6.36,93,0.1,,,14.5,15.4,0.647,11.9
Turkmenistan,2015,Developing,66.3,215,6,,0,99,0,48.6,7,99,,99,0.1,6432.668768,5565284,3.3,3.3,0.688,10.8
Libya,2015,Developing,72.7,138,1,,0,97,82,64.8,2,97,,97,0.1,,,5.8,5.5,0.719,13.4
Turkey,2007,Developing,73.2,124,26,1.26,115.5801103,96,3,59.3,31,96,6.4,96,0.1,979.49246,69597281,5,4.8,0.697,12.3
South Sudan,2011,Developing,55.4,355,27,,0,,1256,,41,66,,61,3.9,176.9713,1448857,,,0.429,4.9
Zambia,2001,Developing,44.6,611,43,2.61,46.83027463,,16997,17.1,70,86,6.56,85,18.6,378.2736238,1824125,7.4,7.4,0.424,9.8
Bangladesh,2014,Developing,71.4,132,98,0.01,10.44640334,97,289,17.7,121,97,2.82,97,0.1,184.56543,15945279,18.1,18.6,0.57,10
Syrian Arab Republic,2010,Developing,73.7,127,7,0.78,0,84,26,52.3,9,83,3.28,8,0.1,,2118834,6.4,6.1,0.65,11.7
Tunisia,2000,Developing,72.9,112,4,1.21,264.7842196,94,47,48.1,5,97,5.4,97,0.1,2213.91488,9699197,6.6,6.5,0.646,12.8
South Sudan,2008,Developing,53.6,377,27,,0,,0,,42,,,,4.2,1678.711862,9263136,,,0,0
Czechia,2004,Developed,75.8,116,0,13.24,0,98,17,6.8,0,96,6.9,98,0.1,,,2.1,2.2,,
Cyprus,2013,Developed,81,54,0,9.04,212.0859259,96,0,59.2,0,99,7.46,99,0.1,2797.96736,1143896,0.9,1,0.85,13.8
Serbia,2008,Developing,74,132,1,9.54,96.33237912,93,2,55.8,1,95,1.5,95,0.1,671.773913,735222,2.3,2.4,0.749,13.5
Timor-Leste,2015,Developing,68.3,152,2,,0,76,43,17.4,2,75,,76,0.1,1161.76935,124977,1.9,11.1,0.603,12.5
Tajikistan,2004,Developing,65.9,177,11,0.38,2.093721752,81,4,33,13,82,5.7,86,0.3,39.281834,6712841,3.9,3.9,0.563,10.5
Fiji,2011,Developing,69.2,197,0,0.01,401.7931045,99,0,59.5,0,99,4.6,99,0.1,4353.121392,86786,4,3.7,0.709,14.7
Tajikistan,2013,Developing,69.3,163,10,0.01,1.0419164,96,1,39,11,97,6.75,96,0.2,14.214412,817789,3.6,3.7,0.617,11.2
Israel,2008,Developing,81,65,1,2.47,471.5533294,99,931,62.1,1,94,7.33,94,0.1,29657.4421,7388,1.1,1.1,0.877,15.8
Canada,2007,Developing,85,74,2,8.3,7946.743581,14,101,62.5,2,9,9.83,94,0.1,44544.5268,32887928,0.5,0.4,0.894,15.8
Guyana,2014,Developing,66,217,0,7.64,4.141293345,98,0,45.9,1,97,5.25,98,0.3,43.82321,763393,5.5,5.3,0.636,10.3
Thailand,2007,Developing,73.3,165,12,6.2,520.7639087,96,3893,24.6,14,98,3.56,98,0.4,3972.26475,66195615,8.6,8.8,0.687,12.3
Iceland,2008,Developed,81.4,58,0,8.49,7613.814999,,0,58.1,0,98,8.8,98,0.1,55575.29196,317414,0.9,0.9,0.892,18.2
Niger,2007,Developing,55.2,276,53,0.1,35.80929749,,282,16.1,106,57,6.94,57,1.4,292.55962,14668338,11.4,11.3,0.293,3.8
Fiji,2010,Developing,69.1,2,0,2.25,62.08343533,99,0,58.7,0,99,4.23,99,0.1,3651.966784,85995,4,3.7,0.706,14.6
Lesotho,2014,Developing,52.1,522,4,0.01,162.1278115,93,0,32,6,9,1.62,93,9.4,1174.839214,2145785,5.8,5.6,0.491,10.8
Gabon,2013,Developing,64.6,255,2,8.86,154.8758879,79,122,35.2,3,77,3.98,79,3.7,9679.742995,1817271,6.2,6.1,0.678,12.5
