X1,X2,X3,X4,Y
0.5195,-3.2633,3.0895,-0.9849,0
4.2586,11.2962,-4.0943,-4.3457,0
0.27451,9.2186,-3.2863,-4.8448,0
5.7867,7.8902,-2.6196,-0.48708,0
3.2718,1.7837,2.1161,0.61334,0
-1.3907,-1.3781,2.3055,-0.021566,1
0.5706,-0.0248,1.2421,-0.5621,0
0.6005,0.99945,-2.2126,0.097399,1
1.8216,-6.4748,8.0514,-0.41855,0
-0.51003,-0.23591,0.020273,0.76334,1
5.4021,3.1039,-1.1536,1.5651,0
2.2893,3.733,0.6312,-0.39786,0
-0.91318,-2.0113,-0.19565,0.066365,1
-2.3629,-0.10554,1.9336,1.1358,1
-0.11716,0.60422,-0.38587,-0.059065,1
4.65,-4.8297,3.4553,-0.25174,0
0.5706,-0.024841,1.2421,-0.56208,0
0.20977,-0.46146,7.7267,0.90946,0
-1.2537,10.8803,1.931,-4.3237,0
4.8851,1.5995,-0.00029081,1.6401,0
-2.1668,1.5933,0.045122,-1.678,1
-0.39416,-0.020702,-0.066267,-0.44699,1
3.2585,-4.4614,3.8024,-0.15087,0
-2.2987,-5.227,5.63,0.91722,1
4.7181,10.0153,-3.9486,-3.8582,0
-0.82601,2.9611,-1.2864,-1.4647,1
2.9736,8.7944,-3.6359,-1.3754,0
0.92703,9.4318,-0.66263,-1.6728,0
2.2928,9.0386,-3.2417,-1.2991,0
0.2346,-4.5152,2.1195,1.4448,1
-3.8552,3.5219,-0.38415,-3.8608,1
2.3969,0.23589,4.8477,1.437,0
4.0296,2.6756,0.80685,0.71679,0
2.7961,2.121,1.8385,0.38317,0
2.1059,7.6046,-0.47755,-1.8461,0
-3.9698,3.6812,-0.60008,-4.0133,1
3.0632,-3.3315,5.1305,0.8267,0
-0.36506,2.8928,-3.6461,-3.0603,1
-1.7599,11.9211,2.6756,-3.3241,0
-2.659,-1.6058,1.3647,0.16464,1
2.5698,-4.4076,5.9856,0.078002,0
2.888,0.44696,4.5907,-0.24398,0
-3.6085,3.3253,-0.51954,-3.5737,1
2.0193,0.82356,4.6369,1.4202,0
-3.518,2.8763,0.1548,-1.2086,1
0.19081,9.1297,-3.725,-5.8224,0
-2.7083,-6.8266,7.5339,0.59007,1
-0.71868,-5.7154,3.8298,1.0233,1
-4.0786,2.9239,0.87026,-0.65389,1
5.1129,-0.49871,0.62863,1.1189,0
0.5706,-0.0248,1.2421,-0.5621,0
-2.2083,-9.1069,8.9991,-0.28406,1
3.2032,5.7588,-0.75345,-0.61251,0
-6.5084,8.7696,0.23191,-3.937,1
2.994,7.2011,-1.2153,0.3211,0
0.0040545,0.62905,-0.64121,0.75817,1
-3.3553,0.35591,2.6473,-0.37846,1
-3.8858,-12.8461,12.7957,-3.1353,1
1.5673,7.9274,-0.056842,-2.1694,0
4.1962,0.74493,0.83256,0.753,0
2.2634,-4.4862,3.6558,-0.61251,0
-3.5933,0.22968,0.7126,-0.3332,1
4.2478,7.6956,-2.7696,-1.0767,0
-5.4414,7.2363,0.10938,-7.5642,1
0.22432,-0.52147,-0.40386,1.2017,1
-2.3797,-1.4402,1.1273,0.16076,1
-2.9498,-8.273,10.2646,1.1629,1
-0.60254,1.7237,-2.1501,-0.77027,1
2.1752,-0.8091,5.1022,-0.67975,0
4.1665,-0.4449,0.23448,0.27843,0
4.9923,7.8653,-2.3515,-0.71984,0
0.3798,0.7098,0.7572,-0.4444,0
3.0329,2.2948,2.1135,0.35084,0
-2.0662,0.16967,-1.0054,-0.82975,1
2.0177,1.7982,-2.9581,0.2099,1
-6.2815,6.6651,0.52581,-7.0107,1
1.2616,4.4303,-1.3335,-1.7517,0
5.8782,5.9409,-2.8544,-0.60863,0
-1.9667,11.8052,-0.40472,-7.8719,0
0.066129,2.4914,-2.9401,-0.62156,1
4.4069,10.9072,-4.5775,-4.4271,0
-3.9934,5.8333,0.54723,-4.9379,1
2.5678,3.5136,0.61406,-0.40691,0
3.4246,-0.14693,0.80342,0.29136,0
-2.41,3.7433,-0.40215,-1.2953,1
